ID Client,Etablissement Inscription,Date Inscription,Date de naissance
1830266,Arkose Nation,2021-11-15 20:06:17,1993-07-24
1334730,Arkose Toulouse,2020-08-02 20:20:12,1991-05-21
1521069,Arkose Toulouse,2021-06-09 19:14:19,1996-05-28
1714546,Arkose Nation,2021-09-12 14:17:19,1998-04-11
1341590,Arkose Nation,2020-08-07 18:50:20,1980-02-24
1278114,Arkose Lille,2020-06-20 17:46:19,1996-09-14
1558153,Arkose Nation,2021-06-29 13:01:30,1993-08-28
1641245,Arkose Didot,2021-08-06 21:38:53,1999-10-06
1823453,Arkose Didot,2021-11-11 18:13:36,1999-08-20
1823581,Arkose Toulouse,2021-11-11 18:50:39,2000-10-18
1707649,Arkose Didot,2021-09-08 18:14:08,1998-02-16
1853973,Arkose Lille,2021-11-27 17:07:51,1990-05-19
1277237,Arkose Lille,2020-06-20 10:49:04,1996-12-08
1378545,Arkose Lille,2020-08-31 15:33:46,1991-04-12
1692299,Arkose Didot,2021-09-03 12:24:46,1999-10-24
1559302,Arkose Didot,2021-06-30 10:07:16,2001-04-11
1758154,Arkose Nation,2021-10-06 17:16:30,1994-11-05
1706120,Arkose Didot,2021-09-07 21:11:16,1985-02-13
1572444,Arkose Didot,2021-07-06 18:41:24,1994-07-07
1930579,Arkose Didot,2022-01-02 20:28:09,1996-01-01
1733356,Arkose Didot,2021-09-24 19:54:39,1997-10-13
1739381,Arkose Nation,2021-09-26 18:37:07,1991-06-16
1609591,Arkose Didot,2021-07-24 18:46:48,1995-12-24
1412775,Arkose Toulouse,2020-09-25 12:22:29,1998-11-07
1708108,Arkose Toulouse,2021-09-08 21:38:01,1996-07-07
1320534,Arkose Nation,2020-07-21 13:51:57,1995-12-07
1334266,Arkose Lille,2020-08-02 15:12:33,2001-05-22
1657955,Arkose Didot,2021-08-16 21:42:41,1997-11-08
1625599,Arkose Nation,2021-07-31 13:39:38,1992-04-09
1325724,Arkose Nation,2020-07-25 15:30:44,1995-09-26
1652555,Arkose Toulouse,2021-08-12 21:54:01,1997-11-04
1526313,Arkose Nation,2021-06-13 18:23:33,1998-12-28
1285059,Arkose Lille,2020-06-27 17:07:22,1996-03-13
